match_id,date,team,opponent,player_id,minutes_played,shots_attempted,shots_made,points,assists,rebounds,turnovers,distance_run_km,fatigue_index,coach_rating,shot_accuracy,points_per_min,last_3_avg_points,LinearRegression_pred,RandomForest_pred,GradientBoosting_pred
M1137,2024-01-01,TeamA,TeamB,P001,77,11,5,5,0,7,1,3.68,0.99,3.68,0.4545454132231443,0.06493506409175241,9.266666666666667,4.655,3.621,3.57
M1065,2024-01-08,TeamA,TeamB,P001,58,5,4,4,1,7,1,1.76,0.44,3.88,0.799999840000032,0.0689655160523187,5.0,6.062,3.901,3.82
M1087,2024-01-15,TeamA,TeamB,P001,16,8,5,5,3,6,0,3.73,0.51,6.68,0.6249999218750099,0.3124999804687512,4.5,6.126,6.254,6.018
M1141,2024-01-27,TeamA,TeamB,P001,48,13,7,9,0,7,2,3.33,0.11,8.94,0.5384614970414233,0.1874999960937501,4.666666666666667,5.99,7.56,7.871
M1115,2024-02-02,TeamA,TeamB,P001,31,20,6,7,1,2,0,6.82,0.59,5.59,0.29999998500000075,0.22580644432882438,6.0,4.614,5.303,4.981
M1132,2024-02-04,TeamA,TeamB,P001,50,10,2,6,2,3,0,7.88,0.04,5.4,0.19999998000000202,0.11999999760000006,7.0,5.637,5.382,6.144
M1098,2024-02-10,TeamA,TeamB,P001,85,11,4,8,1,4,2,7.81,0.29,5.29,0.3636363305785154,0.09411764595155711,7.333333333333333,5.918,5.354,4.97
M1086,2024-02-17,TeamA,TeamB,P001,57,22,11,14,1,2,1,5.5,0.54,6.59,0.49999997727272827,0.24561403077870123,7.0,6.084,7.088,7.692
M1045,2024-02-20,TeamA,TeamB,P001,84,10,5,5,1,4,1,7.06,0.5,3.78,0.499999950000005,0.05952380881519275,9.333333333333334,6.006,4.016,4.565
M1057,2024-02-22,TeamA,TeamB,P001,71,23,10,10,3,2,1,2.68,0.08,6.66,0.4347825897920613,0.14084506843880185,9.0,6.919,6.741,7.257
M1028,2024-02-27,TeamA,TeamB,P001,67,16,7,11,0,1,0,2.61,0.47,5.17,0.4374999726562517,0.1641791020271776,9.666666666666666,6.151,6.052,6.817
M1053,2024-02-29,TeamA,TeamB,P001,78,23,18,19,2,1,1,3.72,0.44,10.0,0.7826086616257103,0.2435897404667982,8.666666666666666,8.004,9.599,9.729
M1109,2024-03-03,TeamA,TeamB,P001,78,17,6,7,3,4,1,4.29,0.09,6.62,0.35294115570934376,0.08974358859303092,13.333333333333334,6.766,6.153,6.079
M1104,2024-03-11,TeamA,TeamB,P001,46,10,2,6,2,3,1,5.44,0.58,2.89,0.19999998000000202,0.13043477977315696,12.333333333333334,4.161,3.512,3.723
M1048,2024-03-13,TeamA,TeamB,P001,44,12,4,6,4,0,0,5.11,0.46,5.8,0.3333333055555579,0.13636363326446288,10.666666666666666,5.182,5.75,5.744
M1010,2024-03-15,TeamA,TeamB,P001,38,24,11,14,3,0,1,5.18,0.79,7.56,0.4583333142361119,0.36842104293628836,6.333333333333333,5.714,6.979,7.436
M1111,2024-03-21,TeamA,TeamB,P001,52,16,11,12,1,3,4,6.85,0.69,6.1,0.6874999570312527,0.23076922633136104,8.666666666666666,4.885,6.451,6.112
M1091,2024-03-22,TeamA,TeamB,P001,80,21,12,14,3,3,0,4.09,0.51,7.31,0.5714285442176883,0.17499999781250003,10.666666666666666,7.49,7.588,7.938
M1008,2024-04-12,TeamA,TeamB,P001,47,10,3,6,6,4,1,3.35,0.74,2.84,0.299999970000003,0.12765957175192402,13.333333333333334,4.648,3.373,3.692
M1071,2024-04-13,TeamA,TeamB,P001,49,15,5,7,3,2,1,1.64,0.72,4.61,0.3333333111111126,0.14285713994169102,10.666666666666666,4.481,4.683,4.609
M1131,2024-04-13,TeamA,TeamB,P001,39,6,2,6,4,3,3,4.38,0.75,5.51,0.33333327777778704,0.1538461499013808,9.0,3.43,4.938,4.129
M1004,2024-04-16,TeamA,TeamB,P001,61,18,10,11,1,4,0,4.13,0.53,7.42,0.5555555246913597,0.1803278658962645,6.333333333333333,6.413,7.317,7.537
M1041,2024-04-17,TeamA,TeamB,P001,62,23,13,15,0,4,1,1.98,0.29,10.0,0.5652173667296797,0.2419354799687826,8.0,6.976,9.547,9.235
M1146,2024-05-03,TeamA,TeamB,P001,32,5,3,6,0,6,1,4.6,0.57,2.85,0.599999880000024,0.1874999941406252,10.666666666666666,5.051,5.373,4.838
M1058,2024-05-09,TeamA,TeamB,P001,53,9,6,10,3,3,2,4.37,0.07,5.31,0.6666665925926009,0.1886792417230332,10.666666666666666,6.919,6.297,6.704
M1016,2024-05-10,TeamA,TeamB,P001,56,24,15,15,1,2,0,3.5,0.76,7.64,0.6249999739583344,0.2678571380739797,10.333333333333334,6.575,7.629,7.538
M1142,2024-05-16,TeamA,TeamB,P001,49,7,3,6,3,4,1,7.92,0.95,5.45,0.4285713673469475,0.12244897709287803,10.333333333333334,4.191,4.935,5.085
