idx,minutes_played,shot_accuracy,points_per_min,assists,rebounds,turnovers,distance_run_km,fatigue_index,last_3_avg_points,true_score,LinearRegression_pred,RandomForest_pred,GradientBoosting_pred
188,61,0.33333329629630043,0.08196721177102932,4,1,3,3.48,0.55,8.0,4.8,4.066653616262389,3.9577999999999998,3.5675072704655157
634,89,0.4285713673469475,0.03370786478979927,1,5,1,7.26,0.25,9.333333333333334,4.89,6.385206052974272,4.131799999999998,5.263488861246882
2,67,0.4999999687500019,0.1641791020271776,0,3,2,6.59,0.15,10.0,8.98,6.303736957958099,7.825850000000005,7.512942016932572
200,56,0.26315788088642733,0.08928571269132657,1,4,1,1.57,0.26,7.666666666666667,5.51,4.931642650663693,4.768049999999999,4.921261953336257
718,46,0.46666663555555765,0.19565216965973545,6,2,5,6.32,0.52,8.333333333333334,5.24,4.236039849068023,5.867799999999999,4.6314835360279245
741,62,0.46666663555555765,0.17741935197710723,1,5,1,5.83,0.73,7.666666666666667,3.84,5.446420321617361,6.094150000000001,5.60667554205871
388,78,0.47619045351474026,0.1538461518737673,1,5,0,3.12,0.7,9.666666666666666,6.27,6.44210411523661,6.9510000000000085,6.172326448838956
363,68,0.5714285442176883,0.17647058564013846,4,0,0,7.89,0.08,9.666666666666666,10.0,7.860746075155031,8.14875,8.55984873259014
172,24,0.4999999791666675,0.66666663888889,3,3,0,2.8,0.36,7.333333333333333,8.54,8.959704630775587,8.01560000000001,9.08123615590744
436,23,0.5238094988662143,0.5652173667296797,3,4,1,5.61,0.57,11.333333333333334,7.03,7.537296605739387,7.400350000000006,7.669032656836665
261,31,0.22222219753086697,0.1612903173777317,2,1,2,4.75,0.48,9.333333333333334,3.48,3.5051072704398045,4.619749999999997,3.97209480005948
283,72,0.6956521436672981,0.24999999652777782,3,1,0,3.56,0.23,10.666666666666666,8.67,8.56590639995955,9.581649999999998,9.63918974792118
326,88,0.42857139795918586,0.10227272611053721,3,0,0,6.1,0.2,6.0,6.72,7.256603797607573,5.755349999999992,6.308720792601241
373,84,0.6666666349206364,0.20238094997165537,4,3,2,5.65,0.11,12.666666666666666,9.85,8.32132927767603,8.912900000000002,9.218492411683314
209,65,0.499999950000005,0.12307692118343198,2,2,0,2.84,0.53,7.0,6.68,6.024099357596715,5.939999999999997,6.285361511007408
800,62,0.38095236281179223,0.14516128798126957,2,1,1,5.48,0.92,8.0,5.38,4.4951367597824765,4.969500000000004,4.305496439032593
625,48,0.499999950000005,0.14583333029513895,3,3,1,4.53,0.16,4.0,7.17,5.9862279819213295,6.41615,5.979879906465356
327,65,0.4499999775000011,0.16923076662721898,2,5,1,5.48,0.34,7.0,4.47,6.371719671804535,6.915849999999998,7.253982636964806
229,55,0.5333332977777802,0.19999999636363644,2,8,0,1.97,0.61,8.333333333333334,6.74,6.450791928162785,7.129549999999999,7.479636408756342
591,48,0.31578945706371275,0.1249999973958334,1,2,0,1.46,0.97,9.0,3.14,3.868399270944287,4.4314,4.112957408750635
7,16,0.7142856802721105,1.1874999257812546,1,2,0,5.4,0.19,11.666666666666666,9.14,13.287049544117334,7.819000000000004,8.363914865461634
524,33,0.3636363305785154,0.15151514692378343,0,2,0,7.59,0.52,13.5,4.61,4.530909746352318,5.10335,4.6395857120564505
526,22,0.3846153550295881,0.4090908904958686,1,4,1,7.02,0.7,9.333333333333334,7.27,5.404716104506242,5.318900000000001,5.775394618648455
